Id,SalePrice
1597,173157.02614601012
1598,195255.48822998937
1599,174677.73112912374
1600,174047.52124019008
1601,75387.45907759768
1602,107211.66120893408
1603,98128.78513512359
1604,265498.5782317998
1605,240343.6959045572
1606,167892.82873238486
1607,160992.16388475336
1608,215762.56597541456
1609,192021.1393619973
1610,158839.8541398616
1611,140905.89456078754
1612,167920.58836094302
1613,167498.5803057427
1614,123342.61002144078
1615,91599.96613746489
1616,80135.7622278916
1617,91951.03443855884
1618,126379.87273324783
1619,139138.6919559995
1620,160057.70199187764
1621,139238.89771201377
1622,142599.69667859
1623,277949.8358186703
1624,209145.38053554844
1625,121816.25292500241
1626,164437.49493779978
1627,187330.71146147518
1628,273955.0350991614
1629,175969.2945635738
1630,326597.35334817076
1631,209018.6809020836
1632,235884.501886633
1633,170576.5269064453
1634,180812.0606507325
1635,176850.38313547013
1636,157315.36790538856
1637,192021.92958335215
1638,195966.8762773144
1639,178616.71644895672
1640,247203.21871076123
1641,176384.86081074676
1642,225263.6870394455
1643,215132.91936087696
1644,225317.58362239855
1645,185958.4071550962
1646,160908.70383782126
1647,157925.19862552526
1648,137190.20418751275
1649,141669.5454632215
1650,120410.1593705401
1651,123574.9512858962
1652,97085.50132688561
1653,99519.35619193653
1654,152324.98895112448
1655,150354.62669181376
1656,148820.64795428014
1657,153378.35832322287
1658,150292.48814250334
1659,136167.6084520703
1660,152558.23043388175
1661,403133.11982233846
1662,361194.53199058614
1663,349506.37075849524
1664,403511.0535618136
1665,300498.3260568839
1666,318789.6575097023
1667,343368.38244468597
1668,324560.2347510811
1669,288526.8190629372
1670,333188.4169140231
1671,257764.55259317532
1672,397022.3256933857
1673,285777.46243111335
1674,240209.89538102588
1675,186959.64076400214
1676,188563.63117789963
1677,214698.28074275312
1678,398834.01310544624
1679,359021.1228615387
1680,310736.2797130121
1681,244243.12140540616
1682,291615.2018311322
1683,181016.44086962094
1684,168485.36127978328
1685,168400.83769671046
1686,168069.45647884312
1687,167224.00819644373
1688,186769.42308644482
1689,191628.7005046179
1690,187662.2985435355
1691,177808.12478198795
1692,259889.62893832088
1693,168264.95486805993
1694,179914.18271322845
1695,167022.46075617376
1696,272546.72823663155
1697,168720.18733237058
1698,335732.677277678
1699,314568.6182613382
1700,239056.92814876552
1701,258212.54128654208
1702,248263.13818528957
1703,252706.56612233355
1704,278591.96535943344
1705,224115.17197256157
1706,382228.0721693271
1707,209136.66983526657
1708,210495.73046450253
1709,268305.187672713
1710,220121.16021964568
1711,260830.02880739613
1712,254694.44936261018
1713,268036.72578788345
1714,220589.09785590423
1715,206636.90982857812
1716,177970.3083809872
1717,169947.76241320276
1718,138906.29890484596
1719,196017.26601405154
1720,238537.96493490363
1721,167979.12663584045
1722,134939.38191951698
1723,161771.20332059343
1724,208913.90850845876
1725,230879.6871654384
1726,185873.67013535945
1727,164469.41027106007
1728,181154.85781986447
1729,167608.3103374891
1730,159565.8889790406
1731,123823.89051685682
1732,131424.31660444124
1733,120800.66724106319
1734,129325.81609907324
1735,135502.11475293935
1736,119902.1657267762
1737,304143.4689910935
1738,220090.05424103103
1739,255638.694238618
1740,209622.77049483793
1741,188035.0258656912
1742,172714.50603997768
1743,173147.75518739584
1744,293345.84017750097
1745,218051.60915651615
1746,192499.07014166468
1747,216206.18491626953
1748,217324.27564609286
1749,158553.16530284856
1750,132470.77280972342
1751,229088.34174435012
1752,124551.5845590073
1753,147516.83447379948
1754,193345.89319253687
1755,167038.15003496475
1756,127101.93224329526
1757,123568.86508990185
1758,143825.5502601209
1759,162235.62145918317
1760,163267.9377926304
1761,144361.3773330532
1762,181003.73313166102
1763,166974.1668260117
1764,121925.63857989886
1765,162354.2747528193
1766,175662.8328668498
1767,202700.8356781716
1768,146207.21903854952
1769,167226.79506647016
1770,145683.7152328597
1771,132326.56646994632
1772,136888.61520156093
1773,140448.6336465547
1774,133267.95624422608
1775,136356.361098223
1776,124192.59230003352
1777,119892.62315005637
1778,135954.2137976154
1779,119068.22498355362
1780,174831.48715088484
1781,130359.46539404242
1782,97178.05794180368
1783,143252.7839476794
1784,105904.26087998203
1785,121060.1460196229
1786,142567.55211161243
1787,163079.6671654803
1788,68044.05858923287
1789,98345.5110823134
1790,88865.8088819599
1791,171594.30108403836
1792,158086.45455305855
1793,128978.71815010505
1794,144878.13078868383
1795,137054.3012939666
1796,129066.43418616489
1797,117166.43483360513
1798,128019.70203329257
1799,116365.63608601064
1800,133197.89572494608
1801,134282.5315948488
1802,134431.71584096036
1803,147994.05885207708
1804,144798.9333721252
1805,136024.59278444963
1806,119436.01042494403
1807,129156.88286934161
1808,125360.40448485853
1809,126227.35945096103
1810,148967.95312291934
1811,99753.98829687476
1812,101111.35787299268
1813,124992.25671218545
1814,99564.01348865258
1815,65634.11559150922
1816,103163.3313915948
1817,117534.5189486501
1818,148766.59093177455
1819,121903.92736458298
1820,76442.6503157981
1821,116278.74739132376
1822,144845.89031617928
1823,68236.72437848982
1824,135679.8800545882
1825,138115.38853717584
1826,110064.25529288076
1827,105663.69672879991
1828,138427.40415362563
1829,114347.63361077508
1830,145580.5898446955
1831,154563.53248925312
1832,97795.20341531931
1833,137408.07705456138
1834,124532.59444697344
1835,140421.05068000327
1836,123573.91712097231
1837,95223.20441347898
1838,130491.05666208325
1839,91799.12597737667
1840,160975.26971119217
1841,145076.1125654205
1842,92143.89285409736
1843,135517.30584258316
1844,137476.78766740652
1845,139479.88910843735
1846,153635.74139095424
1847,156643.88306585685
1848,67458.88253205678
1849,111518.08350238734
1850,123656.57899887564
1851,150531.12796440147
1852,125827.15128313033
1853,135211.9929337516
1854,175996.05139413115
1855,147685.12752659366
1856,217288.67151618827
1857,153338.2657914877
1858,137001.9042525426
1859,122197.845388741
1860,153783.43497917417
1861,122060.81093992607
1862,283256.48067413573
1863,270834.74990184326
1864,270834.74990184326
1865,322257.99677096703
1866,327320.18304837187
1867,232092.92358841782
1868,283056.3460359649
1869,199242.2170837626
1870,235163.26869786464
1871,247506.2243062639
1872,168665.5245639559
1873,227732.20071818458
1874,141197.13131303093
1875,200731.54463440977
1876,192519.4051209025
1877,210202.48724856792
1878,208801.6159930925
1879,133121.6780852193
1880,138892.3607333378
1881,243335.43589607632
1882,247662.25114674808
1883,193326.89340648186
1884,210277.34882201586
1885,240683.0916989909
1886,284819.50492659555
1887,200820.9178044122
1888,270963.6235246297
1889,164696.9790553347
1890,131168.33045758837
1891,137055.02084708458
1892,106316.08958514241
1893,132350.64018949302
1894,128719.6193174561
1895,138754.87877771686
1896,124877.13894770738
1897,116294.0421336097
1898,109149.05028319378
1899,144625.54048666277
1900,144781.13296192896
1901,167648.46230961074
1902,138551.10993447466
1903,216260.47863373937
1904,142680.63230071828
1905,186154.4517299934
1906,160245.08401396195
1907,187954.61608581178
1908,112581.44400672246
1909,135976.56486682195
1910,122973.55128153309
1911,206364.39870781472
1912,283527.0454822482
1913,143880.6404139171
1914,75297.18334891746
1915,303225.54690637725
1916,73675.71088337888
1917,249405.36711240836
1918,140824.1682310397
1919,164468.7769169015
1920,154284.7325160179
1921,376711.9890183589
1922,314591.06397067197
1923,203520.19157290107
1924,226403.71326946095
1925,203378.3677539142
1926,368073.13115049846
1927,136142.4763016841
1928,155618.41313919035
1929,128174.19441764143
1930,130972.41747464614
1931,144041.9916876023
1932,140625.0866394127
1933,181743.05324137813
1934,177835.59814663648
1935,172466.73243204603
1936,187875.4484704376
1937,180037.31810719226
1938,173173.30637036625
1939,235728.32551136558
1940,186888.78343380985
1941,176495.74735383684
1942,183575.98499308102
1943,204236.16138906823
1944,330684.5250390486
1945,366487.1074535142
1946,152909.99964279158
1947,291511.37642170937
1948,171860.37820074786
1949,241949.27989059952
1950,178741.31005371516
1951,248499.89000749658
1952,209370.42553360254
1953,166532.88111760136
1954,188257.53313477171
1955,135795.45893003687
1956,286774.8437222873
1957,157574.040057275
1958,307836.97905660834
1959,142301.26983339048
1960,118680.250774722
1961,125425.91865685335
1962,97352.12233797493
1963,102248.97660761056
1964,114977.261149052
1965,149957.5866024522
1966,148939.56614774733
1967,282046.7156398928
1968,380527.0942200747
1969,367190.12279034656
1970,389957.64902570436
1971,385533.1608551501
1972,345178.20468921633
1973,250700.93622571608
1974,304559.08662569075
1975,405404.9022052987
1976,269023.5363201633
1977,342416.12116642
1978,337013.99026896723
1979,318920.71842198045
1980,198328.66961118404
1981,322634.5626891625
1982,216398.91015213693
1983,206029.15308961592
1984,167890.3055292208
1985,214249.89517658466
1986,210150.97522272784
1987,179521.33769886065
1988,176848.50086867294
1989,186675.27479243334
1990,216907.24421384005
1991,219321.69206181003
1992,209705.75270724145
1993,167811.36408291516
1994,228082.60787172854
1995,180846.10288605225
1996,247699.2619606283
1997,304770.7928102791
1998,327599.71162815974
1999,255560.39907874126
2000,302681.0382406974
2001,272290.0532751862
2002,235338.52722287874
2003,253596.09073150455
2004,268609.18656340026
2005,209792.8774256195
2006,223417.80914342124
2007,241895.7890671468
2008,213779.85902489704
2009,192323.84210204176
2010,187242.56281004773
2011,143218.66962003207
2012,178530.12271440114
2013,179956.67035899794
2014,182403.82856325776
2015,194452.65342311875
2016,193030.2810940257
2017,196638.7022124306
2018,128868.6208293
2019,135655.08388472602
2020,116966.21170878723
2021,114663.88828054958
2022,176587.8318704945
2023,148667.62197823555
2024,236274.8524406349
2025,324914.8466588874
2026,178040.91026378103
2027,153642.29346583347
2028,151931.94282225912
2029,170615.97862332777
2030,269346.59490876197
2031,230032.51899990434
2032,242373.78956635433
2033,250342.58635120207
2034,164507.14231749575
2035,212547.2293607743
2036,183278.32857965678
2037,187603.92341401803
2038,281738.2176582116
2039,212610.77563009283
2040,314078.19174619165
2041,264603.7135702387
2042,201836.0349376371
2043,171411.73099488745
2044,168522.65877831765
2045,213908.48785614368
2046,136986.757690121
2047,150026.3271752723
2048,138253.10081557266
2049,135195.85499900908
2050,174263.58808462517
2051,108156.75912181361
2052,132471.26414348962
2053,146844.5649146448
2054,88587.37355951348
2055,157325.36713590013
2056,139850.88608797055
2057,123466.59671902453
2058,216757.55459496632
2059,134415.46074457065
2060,168200.78737762014
2061,169427.89307877573
2062,135870.60918863953
2063,117925.5532283188
2064,143663.28060577548
2065,121823.13231298121
2066,162376.33358545188
2067,122738.99929567012
2068,136782.64464425482
2069,88948.75544295498
2070,115370.99696771264
2071,97374.5527804338
2072,134445.49053456858
2073,141071.07630287143
2074,177937.07563482673
2075,148062.89412406093
2076,120569.89229140127
2077,154950.68032111603
2078,133380.82761217564
2079,134181.1949104176
2080,120251.27234476086
2081,124829.25880337456
2082,131512.18356633047
2083,143698.44145353336
2084,115210.05728536048
2085,128775.0865956788
2086,118666.44862810745
2087,122941.21498318286
2088,99331.52602144367
2089,86956.81244633162
2090,130562.82457705266
2091,124983.27377535938
2092,129030.49586684303
2093,123239.2523674192
2094,128089.01790865064
2095,146055.0004510966
2096,88266.29684099335
2097,97251.1833690952
2098,139636.40438905446
2099,69988.30544969141
2100,100146.37827307453
2101,121823.54775946669
2102,130654.60394687485
2103,107320.41978618449
2104,131837.90718423354
2105,126506.82265146068
2106,75652.33141655193
2107,215026.44697371658
2108,117666.34353153303
2109,115739.96121456122
2110,128041.03090283272
2111,147449.31230568493
2112,143412.24127107958
2113,123594.59893733707
2114,115282.10605822617
2115,155634.585878317
2116,117888.05744162799
2117,148442.99637675253
2118,124528.31456623616
2119,110003.75807691035
2120,114555.33486210275
2121,107234.95462390309
2122,110591.52021810369
2123,92439.99912796475
2124,167209.41228454013
2125,128610.90036092635
2126,152690.0321625077
2127,145046.344490796
2128,126541.88494872674
2129,99256.4455090262
2130,142158.1868073278
2131,147330.33707356654
2132,118252.65494911271
2133,118855.98878618205
2134,122549.28490825923
2135,97726.60547025363
2136,86421.06375336568
2137,116931.69057343654
2138,134841.61673744486
2139,152194.63010361986
2140,137961.5195636503
2141,141794.56001791955
2142,133613.4111426417
2143,144558.85066256628
2144,117019.36656481869
2145,136923.17995739073
2146,158753.76206438403
2147,150342.33194348402
2148,133087.32636147324
2149,142265.6497301354
2150,228815.1293761073
2151,120384.42877892966
2152,167731.2912218923
2153,155613.21503839383
2154,110301.47701004554
2155,131749.5971966468
2156,241106.49426370833
2157,233379.964807839
2158,232574.73676520432
2159,201993.61834738622
2160,169885.28201356088
2161,237013.36539221296
2162,373160.21158101456
2163,338747.1186876181
2164,246337.01805242262
2165,199754.19012550617
2166,147596.969625913
2167,208351.40516886598
2168,203004.60152071656
2169,195731.63913304618
2170,217925.6528525836
2171,150709.40722880804
2172,134487.26476950565
2173,160655.76563000807
2174,225152.16610754834
2175,292682.94692325353
2176,311685.2186341883
2177,243028.45603847125
2178,210211.6562019497
2179,141166.5614059918
2180,206588.00064916906
2181,191904.0896659066
2182,220188.1356180619
2183,193250.9470359344
2184,129453.22643953233
2185,129328.70094101327
2186,140794.2890181906
2187,150123.4586012988
2188,154762.62232145542
2189,210181.83702455024
2190,89259.88803409845
2191,90678.08209097404
2192,95608.08941291025
2193,107161.97087767895
2194,106086.36440206676
2195,113165.944106083
2196,105866.54675307263
2197,120427.4760475728
2198,159557.40812467225
2199,174330.42002032424
2200,140327.16351060694
2201,135115.13614110096
2202,197484.22399146372
2203,146125.6386633062
2204,179819.84404547588
2205,113816.7425018823
2206,140123.07095663433
2207,209619.73785113962
2208,229608.1782172797
2209,213061.8210535938
2210,121536.84307530719
2211,116620.89872645456
2212,114703.334476485
2213,106576.09603158425
2214,129946.92748715532
2215,102794.68469487748
2216,145368.242210967
2217,73992.18344275127
2218,93938.38949986502
2219,81554.87444338386
2220,85439.71440445572
2221,306842.68323153845
2222,266940.75456475007
2223,276996.8164550068
2224,212162.32995267416
2225,130043.23674611734
2226,185150.74448947
2227,196674.17275635063
2228,265514.6065885942
2229,231612.7666271105
2230,158953.52123169517
2231,213337.04590449494
2232,181184.97981862153
2233,175128.54197457
2234,234486.58189999053
2235,212135.41203738266
2236,247889.33744329168
2237,324697.0637949965
2238,202288.0544960198
2239,117511.1652858937
2240,158771.1283049472
2241,150198.62176372315
2242,128983.2427847061
2243,128971.22116895765
2244,98811.60001276998
2245,96944.73073182018
2246,142556.62231527522
2247,105984.54425092199
2248,127585.87950678208
2249,125323.99335785939
2250,135744.36264183256
2251,116480.2192107932
2252,170310.52382573014
2253,154922.17852683534
2254,177340.5695937693
2255,188918.16408273904
2256,179163.67155354898
2257,200512.99856955107
2258,166122.07286909068
2259,177542.04939938217
2260,152179.34749609014
2261,183353.06195777122
2262,202066.76268438005
2263,339137.6946655255
2264,394016.0639225539
2265,164570.17174892893
2266,275758.1633198513
2267,335862.9322205883
2268,358777.18768952467
2269,157313.93536828726
2270,189205.68796106294
2271,227527.7092981909
2272,197397.0630901829
2273,165420.23189319976
2274,176996.09073552993
2275,161571.94282271492
2276,181325.53164333513
2277,180637.4077464011
2278,151459.018480309
2279,127367.4149317696
2280,119367.47275869366
2281,174863.75534344744
2282,185294.7317405164
2283,101001.19455412276
2284,114074.0771011918
2285,145798.83005413602
2286,127752.41051038793
2287,333746.0250351287
2288,268454.8745944534
2289,350864.58183788025
2290,385980.9592499377
2291,304443.028909175
2292,392750.70915208326
2293,395186.45231602504
2294,385173.5181516157
2295,399502.2046025346
2296,257331.24441521327
2297,298872.80259285466
2298,320562.5498636241
2299,345733.8351399711
2300,316509.4074446965
2301,278136.9090921948
2302,239508.95872422008
2303,234839.2758690371
2304,234432.63361370747
2305,179464.6470130387
2306,183265.26954154932
2307,187311.99046761173
2308,220947.9317222822
2309,272217.0226835492
2310,209325.82181402683
2311,194997.11445692682
2312,174407.27042759725
2313,169846.2785845559
2314,168703.07128922569
2315,173346.23488500292
2316,185818.16949708093
2317,179082.97376323925
2318,175921.42254112093
2319,176188.02431228795
2320,179092.18743248866
2321,239130.61414707467
2322,168233.198649415
2323,186930.29663204597
2324,174483.09990695055
2325,211209.18212918652
2326,169448.7167323284
2327,209172.7594215388
2328,224944.8385502923
2329,186374.0316413489
2330,177968.93199341279
2331,342219.562104826
2332,379252.554309546
2333,303930.7261610548
2334,258384.02199318778
2335,255445.07520881918
2336,316797.3073190347
2337,199360.91556802485
2338,268383.19088296435
2339,228286.7680000729
2340,357439.79402986966
2341,215167.005801414
2342,227700.79675787495
2343,219652.15087774702
2344,222744.14930967306
2345,229650.49832778604
2346,209246.40556535425
2347,198862.0049289678
2348,231019.70753851833
2349,172644.7369822498
2350,280922.4170422984
2351,256303.10719626924
2352,249040.42796037896
2353,237738.68192170563
2354,134544.68603708266
2355,156000.3138983494
2356,155219.8706557939
2357,195003.68070548493
2358,194866.72761981707
2359,126664.32567405215
2360,121281.81685346908
2361,143123.54466741698
2362,256555.31853565064
2363,140710.31714775457
2364,154557.8982868707
2365,209241.45042453823
2366,186942.7999722974
2367,215842.62666300716
2368,209734.81685751898
2369,213978.2510915291
2370,168835.8090884853
2371,170546.4210067008
2372,185267.23641871556
2373,261128.62880599673
2374,287956.2099163407
2375,244057.58117828314
2376,268256.6083323461
2377,321465.5193336936
2378,141929.07423722788
2379,187649.1451949812
2380,142217.66121218694
2381,161345.40484417634
2382,195545.9326263456
2383,207517.29968813653
2384,240001.59440105793
2385,159239.08593713012
2386,137855.44114874437
2387,137265.18130845058
2388,101688.69433897757
2389,126712.56399032613
2390,148609.706210451
2391,141641.91390045587
2392,118326.61934040753
2393,162236.59340617235
2394,146900.5121448267
2395,202904.88583523483
2396,146766.87921506233
2397,201627.86796348213
2398,127494.22929448698
2399,68863.11178992977
2400,67399.32583132749
2401,118490.34942806832
2402,138707.59993192667
2403,135931.86531626157
2404,153355.1169526703
2405,162254.29579237345
2406,139859.51773182608
2407,128696.00997556311
2408,140214.5400482084
2409,129811.67630626589
2410,162426.41903864738
2411,123856.88326908516
2412,156664.4283208483
2413,135588.95556438676
2414,140302.73205001027
2415,130361.94690313215
2416,126145.22541122786
2417,134473.46452770848
2418,129171.2311554241
2419,126612.18823785795
2420,129199.78091559211
2421,145279.87322753802
2422,116562.11236431268
2423,126104.69418893527
2424,153077.1142587343
2425,185437.90477802316
2426,129329.10308202592
2427,139456.51948405264
2428,174527.17006158122
2429,120818.14385326665
2430,131477.42075714417
2431,118500.42756851873
2432,142450.24031689245
2433,147735.52840688705
2434,141744.40483405054
2435,152321.8629165209
2436,109906.09404886124
2437,115540.59559570334
2438,126453.72399893834
2439,113005.57735510793
2440,119838.44081910107
2441,96276.87700561296
2442,101327.4255621097
2443,121400.92748264804
2444,130404.692452301
2445,89956.8079659825
2446,137610.37576843603
2447,186377.24649114045
2448,133941.87453300174
2449,111213.40254829782
2450,149220.00309348878
2451,129551.53967797369
2452,210221.41434689728
2453,96467.59449007282
2454,128136.00985250743
2455,115784.94047266194
2456,135105.27575382122
2457,130394.86824148524
2458,122173.83086093784
2459,115336.79930527635
2460,138392.23477503724
2461,123578.91597219945
2462,137039.33436898995
2463,123884.96404028902
2464,165810.5263578321
2465,136843.27243979392
2466,116573.69469770645
2467,146497.7854758991
2468,91144.32822206391
2469,87824.60538330735
2470,182722.78992994849
2471,198904.41355431694
2472,157042.74739548357
2473,121625.57612795533
2474,95351.59663754728
2475,205455.44445784274
2476,118363.17073048289
2477,132199.93906430513
2478,157258.18161676175
2479,108799.34058660753
2480,149218.50792294022
2481,125938.8024158071
2482,133475.8892949341
2483,117580.31674727537
2484,124904.65554570618
2485,128267.43882243127
2486,156362.45143423532
2487,175621.84525183387
2488,161121.95517675692
2489,149913.21591739843
2490,151752.198438624
2491,93834.75264113011
2492,187077.2923965623
2493,151651.54039907345
2494,155052.75237137306
2495,94605.46059436351
2496,229211.17106824275
2497,144171.1256720996
2498,116805.89808610163
2499,95064.51936359516
2500,130020.25869822093
2501,135842.09420032185
2502,142910.52810552777
2503,99154.34167905581
2504,172662.6901734035
2505,218658.54210971846
2506,247956.16626247656
2507,281327.2322430846
2508,248582.42282222174
2509,217769.58789369086
2510,219322.9562758877
2511,179147.80871438552
2512,213208.3243239138
2513,216461.67108625724
2514,236952.8826950466
2515,150792.04726225912
2516,170071.88918016254
2517,140423.6869071891
2518,148354.0208919147
2519,226820.6781836221
2520,211064.7533825912
2521,190858.00423747665
2522,215240.08470564525
2523,125761.14118585158
2524,139599.59586416895
2525,146998.07250130957
2526,136539.40563975205
2527,113799.95088462143
2528,129789.77231321455
2529,136343.6936719588
2530,120365.70064691409
2531,245985.0188422323
2532,223330.02134228137
2533,194967.56240605726
2534,232221.5374807748
2535,290729.8184701654
2536,234246.17030342322
2537,227662.45506070342
2538,181894.8747293756
2539,183005.73916243427
2540,174652.62489576198
2541,179075.72486638013
2542,166475.3171495883
2543,127549.63675082964
2544,125278.74785333652
2545,132570.48240428846
2546,132787.4121133862
2547,136459.36819025144
2548,151100.8285913548
2549,162748.446603486
2550,387974.1575935531
2551,140311.06386260566
2552,127683.21339231859
2553,87090.65202953355
2554,112901.58290483593
2555,117199.75513328149
2556,105271.17520293812
2557,116256.2814024224
2558,154119.39625381152
2559,135966.95224097167
2560,139752.08277018883
2561,145736.22394677615
2562,133583.11370465014
2563,146466.3335699555
2564,192773.63463526536
2565,136291.4743183716
2566,156816.38694032884
2567,133015.8642207998
2568,191558.30332073776
2569,195835.74422883525
2570,119821.51850476663
2571,178794.09457378468
2572,153979.93688952213
2573,221203.8426702443
2574,262304.65524658875
2575,127557.09259169556
2576,128191.00798970205
2577,159195.20257018763
2578,93639.15747446
2579,77372.72809724939
2580,130262.421468515
2581,126168.29736390764
2582,120535.97129157119
2583,263319.9467154743
2584,163031.76667521353
2585,189753.88025958775
2586,213382.62324154886
2587,194292.38497808285
2588,150123.93912133214
2589,147303.10620924176
2590,211903.25576054474
2591,206346.38635408206
2592,213090.10649146533
2593,241819.05583878027
2594,176869.3204762733
2595,197685.14780350673
2596,302578.83758139814
2597,184962.72481599214
2598,270280.7186772433
2599,304521.12997530814
2600,131434.92049471685
2601,144639.28865359907
2602,87660.19645741736
2603,94111.73922187528
2604,91050.64258643538
2605,85853.18127279068
2606,149656.74884796626
2607,190815.29639431532
2608,199158.82951525546
2609,169363.67416722872
2610,118294.02349861138
2611,130834.73719846513
2612,153933.4127699734
2613,133144.26882882716
2614,131144.18213445888
2615,154157.9548715501
2616,142807.82464062635
2617,176700.56702199843
2618,193359.13382724635
2619,202006.0135247909
2620,184208.17294773835
2621,179799.4791112957
2622,182515.51045733885
2623,237311.02630675447
2624,285010.01829053066
2625,283008.79014356976
2626,167691.64272902824
2627,169288.32369509584
2628,400849.73623647826
2629,410389.2439829073
2630,339372.6085586151
2631,401909.20242196677
2632,387610.3299609635
2633,292476.918506019
2634,373323.90639549826
2635,154594.16517441382
2636,184794.956826448
2637,174937.5511195656
2638,247355.74497181538
2639,181251.46250248596
2640,155019.75539758877
2641,108519.52341832026
2642,188912.55071010377
2643,102559.22852355201
2644,129486.29321309694
2645,105455.41084798939
2646,96616.17803558984
2647,100417.20481683091
2648,141742.44211605124
2649,146050.53710484452
2650,144191.33838938057
2651,147991.7891230015
2652,378736.7286491663
2653,246538.7869414202
2654,246980.13755522537
2655,368151.06253490015
2656,304051.1140928331
2657,317059.5965556026
2658,273505.5431036249
2659,288972.0247880206
2660,323277.38201421866
2661,332406.0701319047
2662,343935.55464267725
2663,275051.78322884813
2664,270757.0944059902
2665,306244.75138818106
2666,272119.8432953275
2667,163539.77337632622
2668,178834.06323250785
2669,176388.71605367595
2670,273769.4654722622
2671,180314.66410803323
2672,189046.33775433426
2673,201251.42754011118
2674,198898.36822235872
2675,174275.21557308486
2676,188269.57149971533
2677,191684.6166767155
2678,249921.87514453966
2679,273329.2529686631
2680,274120.0236785369
2681,385214.9068341246
2682,314436.9023200936
2683,433490.364996367
2684,305022.43341718515
2685,320286.91734504246
2686,245794.8022363982
2687,308087.0896108087
2688,211280.59054285614
2689,203067.29043774385
2690,378261.43226387346
2691,189465.15153391732
2692,138991.07983181253
2693,190602.0313330187
2694,137245.8093250043
2695,190593.78234981844
2696,183905.5583197001
2697,189304.13781357737
2698,193775.7274529813
2699,174165.12200541428
2700,162509.18765828357
2701,157310.1268293707
2702,116216.55922715078
2703,127986.35637905555
2704,139919.19658880893
2705,123920.82915973617
2706,121898.33952232254
2707,128134.90086830262
2708,136423.38925572103
2709,111175.08835362589
2710,126637.24986113203
2711,265731.58314037207
2712,355624.8245753026
2713,174493.28443705005
2714,151918.79131067268
2715,170652.24761936167
2716,152995.4012958616
2717,181719.2069401988
2718,220398.09006113923
2719,159472.83312415087
2720,167267.17846667764
2721,140069.90660028017
2722,161167.44417924472
2723,140889.4258076496
2724,132683.75320468322
2725,136580.08714246837
2726,149141.66153481975
2727,173202.02292688013
2728,170092.62140528887
2729,152398.34733651712
2730,146111.7953936668
2731,126956.67112486299
2732,127837.06866386867
2733,159209.1183005528
2734,145939.30423349488
